Timestamp,Target
2018-04-03 04:45:00,418.44406892733923
2018-04-03 05:00:00,418.5744214639601
2018-04-03 05:15:00,418.82065253608755
2018-04-03 05:30:00,419.03435455564113
2018-04-03 05:45:00,419.22963596818965
2018-04-03 06:00:00,419.20222275629953
2018-04-03 06:15:00,419.1558076134244
2018-04-03 06:30:00,419.04021978818935
2018-04-03 06:45:00,418.97827294403965
2018-04-03 07:00:00,418.8995071702016
2018-04-03 07:15:00,418.792698339629
2018-04-03 07:30:00,418.52909238084067
2018-04-03 07:45:00,418.3277113319198
2018-04-03 08:00:00,418.2582134288563
2018-04-03 08:15:00,417.95974856945935
2018-04-03 08:30:00,417.85049494299767
2018-04-03 08:45:00,417.6687524766575
2018-04-03 09:00:00,417.62856267009846
2018-04-03 09:15:00,417.55118652057195
2018-04-03 09:30:00,417.44769396471594
2018-04-03 09:45:00,417.47722341314295
2018-04-03 10:00:00,417.50279758042933
2018-04-03 10:15:00,417.51504799752456
2018-04-03 10:30:00,417.66672715328343
2018-04-03 10:45:00,417.7471406530971
2018-04-03 11:00:00,417.7824574974395
2018-04-03 11:15:00,417.81655431928266
2018-04-03 11:30:00,417.86211560132534
2018-04-03 11:45:00,417.8523045025989
2018-04-03 12:00:00,417.8494727555156
2018-04-03 12:15:00,417.8083522753314
2018-04-03 12:30:00,418.05945550163665
2018-04-03 12:45:00,418.3260130118225
2018-04-03 13:00:00,418.3983437927607
2018-04-03 13:15:00,418.618271718388
2018-04-03 13:30:00,418.8454722030822
2018-04-03 13:45:00,418.89162956518066
2018-04-03 14:00:00,418.73318413496617
2018-04-03 14:15:00,418.6038032559855
2018-04-03 14:30:00,418.38024914585213
2018-04-03 14:45:00,418.2479423347974
2018-04-03 15:00:00,418.0898259294343
2018-04-03 15:15:00,418.0821883801641
2018-04-03 15:30:00,418.07939078946407
2018-04-03 15:45:00,418.20003005305796
2018-04-03 16:00:00,418.23316195950133
2018-04-03 16:15:00,417.96986095715937
2018-04-03 16:30:00,418.00424330811353
2018-04-03 16:45:00,418.0134449182337
2018-04-03 17:00:00,418.0398405125866
2018-04-03 17:15:00,417.99413093585065
2018-04-03 17:30:00,418.28610636306234
2018-04-03 17:45:00,418.5933269148503
2018-04-03 18:00:00,418.83889402418197
2018-04-03 18:15:00,418.8216842192461
2018-04-03 18:30:00,418.7045032185185
2018-04-03 18:45:00,418.50883511239124
2018-04-03 19:00:00,418.3988119936339
2018-04-03 19:15:00,418.2842993352042
2018-04-03 19:30:00,418.224401075879
2018-04-03 19:45:00,418.4952259977126
2018-04-03 20:00:00,418.59903521657697
2018-04-03 20:15:00,418.71595366291086
2018-04-03 20:30:00,418.74978221198626
2018-04-03 20:45:00,418.6621974561398
2018-04-03 21:00:00,418.4513673235035
2018-04-03 21:15:00,418.19120048970717
2018-04-03 21:30:00,417.792998506765
2018-04-03 21:45:00,417.652753595567
2018-04-03 22:00:00,417.6448373602245
2018-04-03 22:15:00,417.6787596484651
2018-04-03 22:30:00,417.87907596050104
2018-04-03 22:45:00,417.98128204299763
2018-04-03 23:00:00,418.1319826377544
2018-04-03 23:15:00,418.1871341130895
2018-04-03 23:30:00,418.21441685387316
2018-04-03 23:45:00,417.96450196427634
2018-04-04 00:00:00,417.6982244513442
2018-04-04 00:15:00,417.53903727648486
2018-04-04 00:30:00,417.34690561016174
2018-04-04 00:45:00,417.27284093533314
2018-04-04 01:00:00,417.20382854856416
2018-04-04 01:15:00,417.0703892294608
2018-04-04 01:30:00,416.9071466852258
2018-04-04 01:45:00,416.8351279085955
2018-04-04 02:00:00,416.7323915895779
2018-04-04 02:15:00,416.4213108604048
2018-04-04 02:30:00,415.82106029611055
2018-04-04 02:45:00,415.00976528793365
2018-04-04 03:00:00,413.965118951684
2018-04-04 03:15:00,413.8319422349178
2018-04-04 03:30:00,413.294642507324
2018-04-04 03:45:00,412.85924940324315
2018-04-04 04:00:00,412.7461023599605
2018-04-04 04:15:00,412.9988032084314
2018-04-04 04:30:00,413.29828495553664
2018-04-04 04:45:00,412.9659580694995
2018-04-04 05:00:00,413.1519190628768
2018-04-04 05:15:00,413.5151734691411
2018-04-04 05:30:00,413.91271856943047
2018-04-04 05:45:00,414.38627262766937
2018-04-04 06:00:00,414.7806271016657
2018-04-04 06:15:00,414.9868096550076
2018-04-04 06:30:00,415.28853827215244
2018-04-04 06:45:00,415.33783206780856
2018-04-04 07:00:00,415.3131581842314
2018-04-04 07:15:00,415.28290097308343
2018-04-04 07:30:00,415.169558918064
2018-04-04 07:45:00,415.0873884615107
2018-04-04 08:00:00,414.9632051743422
2018-04-04 08:15:00,414.88712072490836
2018-04-04 08:30:00,414.8770228650173
2018-04-04 08:45:00,414.8285961429943
2018-04-04 09:00:00,414.91386012975096
2018-04-04 09:15:00,414.99464306327
2018-04-04 09:30:00,415.10294143258585
2018-04-04 09:45:00,415.21351326195713
2018-04-04 10:00:00,415.27899161812127
2018-04-04 10:15:00,415.4325757262205
2018-04-04 10:30:00,415.5138975379684
2018-04-04 10:45:00,415.68637791353456
2018-04-04 11:00:00,415.75484157610714
2018-04-04 11:15:00,415.8473228103283
2018-04-04 11:30:00,415.86408753978907
2018-04-04 11:45:00,415.82504447798567
2018-04-04 12:00:00,415.8876360369266
2018-04-04 12:15:00,415.9399017979192
2018-04-04 12:30:00,415.8415373352557
2018-04-04 12:45:00,415.7859471800564
2018-04-04 13:00:00,415.7250102646845
2018-04-04 13:15:00,415.71753489297157
2018-04-04 13:30:00,415.9091042301369
2018-04-04 13:45:00,416.1851277685909
2018-04-04 14:00:00,416.4897107756162
2018-04-04 14:15:00,416.79905686197617
2018-04-04 14:30:00,417.0987329496888
2018-04-04 14:45:00,417.32750150312086
2018-04-04 15:00:00,417.5534479373114
2018-04-04 15:15:00,417.72590304728953
2018-04-04 15:30:00,417.7667917043766
2018-04-04 15:45:00,417.82051520475306
2018-04-04 16:00:00,417.88465463611635
2018-04-04 16:15:00,418.18075592704724
2018-04-04 16:30:00,418.3706315119995
2018-04-04 16:45:00,418.22871509167317
2018-04-04 17:00:00,418.8139421119028
2018-04-04 17:15:00,419.42608390950437
2018-04-04 17:30:00,419.5960699733836
2018-04-04 17:45:00,419.63684981891345
2018-04-04 18:00:00,419.56688869380304
2018-04-04 18:15:00,419.5599638091246
2018-04-04 18:30:00,419.32329359715374
2018-04-04 18:45:00,418.9642743835173
2018-04-04 19:00:00,418.9048249608659
2018-04-04 19:15:00,419.0537410683314
2018-04-04 19:30:00,419.0713815114352
2018-04-04 19:45:00,419.28202081069475
2018-04-04 20:00:00,419.3570800206538
2018-04-04 20:15:00,419.3183400134745
2018-04-04 20:30:00,419.21660794160647
2018-04-04 20:45:00,419.00613443264183
2018-04-04 21:00:00,418.5433999898387
2018-04-04 21:15:00,418.16100389556874
2018-04-04 21:30:00,418.06823986444687
2018-04-04 21:45:00,418.0565104869866
2018-04-04 22:00:00,417.9369385137547
2018-04-04 22:15:00,417.7143865379925
2018-04-04 22:30:00,417.6250745277608
2018-04-04 22:45:00,417.5358167888807
2018-04-04 23:00:00,417.25801896603014
2018-04-04 23:15:00,417.03575289205673
2018-04-04 23:30:00,417.2723307594291
2018-04-04 23:45:00,417.6585082759073
2018-04-05 00:00:00,417.9729931266002
2018-04-05 00:15:00,418.17346551946883
2018-04-05 00:30:00,418.4058127205438
2018-04-05 00:45:00,418.2938017999457
2018-04-05 01:00:00,418.0194507629493
2018-04-05 01:15:00,417.926354397361
2018-04-05 01:30:00,417.76085761676484
2018-04-05 01:45:00,417.7578231236573
2018-04-05 02:00:00,417.9115827406017
2018-04-05 02:15:00,418.1549821698261
2018-04-05 02:30:00,418.20572825626084
2018-04-05 02:45:00,418.2293179073015
2018-04-05 03:00:00,418.0283494696512
2018-04-05 03:15:00,417.784707191652
2018-04-05 03:30:00,417.41645806132345
2018-04-05 03:45:00,417.19673317106094
2018-04-05 04:00:00,416.69394484662973
2018-04-05 04:15:00,416.23917291976363
2018-04-05 04:30:00,415.9110791149061
2018-04-05 04:45:00,415.74177059596116
2018-04-05 05:00:00,415.6700347742368
2018-04-05 05:15:00,415.76592863475946
2018-04-05 05:30:00,415.91962663196944
2018-04-05 05:45:00,416.074786758158
2018-04-05 06:00:00,416.0649087705485
2018-04-05 06:15:00,415.9141004825844
2018-04-05 06:30:00,415.7387790839278
2018-04-05 06:45:00,415.48734771315276
2018-04-05 07:00:00,415.28075310602947
2018-04-05 07:15:00,415.21000234409803
2018-04-05 07:30:00,415.26777798755165
2018-04-05 07:45:00,415.3100718623724
2018-04-05 08:00:00,415.33118697109217
2018-04-05 08:15:00,415.2561764136242
2018-04-05 08:30:00,415.2492007104757
2018-04-05 08:45:00,415.1927759286487
2018-04-05 09:00:00,415.2129481246167
2018-04-05 09:15:00,415.25043804457016
2018-04-05 09:30:00,415.3412017217175
2018-04-05 09:45:00,415.50410360548113
2018-04-05 10:00:00,415.57537713083946
2018-04-05 10:15:00,415.5633411376886
2018-04-05 10:30:00,415.50838093561936
2018-04-05 10:45:00,415.4250699172263
2018-04-05 11:00:00,415.3792826090953
2018-04-05 11:15:00,415.2677760803777
2018-04-05 11:30:00,415.1879525971865
2018-04-05 11:45:00,415.20871903690096
2018-04-05 12:00:00,415.30527733453414
2018-04-05 12:15:00,415.4066301805373
2018-04-05 12:30:00,415.4226254242655
2018-04-05 12:45:00,415.35821224390946
2018-04-05 13:00:00,415.34731281360234
2018-04-05 13:15:00,415.36240081338815
2018-04-05 13:30:00,415.261094249714
2018-04-05 13:45:00,415.2770059810442
2018-04-05 14:00:00,415.4084144314636
2018-04-05 14:15:00,415.3319010942376
2018-04-05 14:30:00,415.2502112927137
2018-04-05 14:45:00,415.18480297162085
2018-04-05 15:00:00,414.9880622051885
2018-04-05 15:15:00,414.8248272902879
2018-04-05 15:30:00,414.7557548647428
2018-04-05 15:45:00,414.762514980763
2018-04-05 16:00:00,415.0065884111222
2018-04-05 16:15:00,415.32564687869757
2018-04-05 16:30:00,415.6973029665881
2018-04-05 16:45:00,416.01504224324304
2018-04-05 17:00:00,416.4828179353816
2018-04-05 17:15:00,416.8145505976461
2018-04-05 17:30:00,417.0385712570966
2018-04-05 17:45:00,417.1578735582193
2018-04-05 18:00:00,417.29104864086713
2018-04-05 18:15:00,417.4557907209114
2018-04-05 18:30:00,417.42973308193723
2018-04-05 18:45:00,417.4554991312496
2018-04-05 19:00:00,417.57414720084347
2018-04-05 19:15:00,417.61286449084616
2018-04-05 19:30:00,417.75485247370483
2018-04-05 19:45:00,417.9362155897638
2018-04-05 20:00:00,417.9308115425655
2018-04-05 20:15:00,417.84691366948385
2018-04-05 20:30:00,417.9272783377963
2018-04-05 20:45:00,417.92200476368214
2018-04-05 21:00:00,417.7765404572215
2018-04-05 21:15:00,417.7995460565614
2018-04-05 21:30:00,417.87775613189496
2018-04-05 21:45:00,417.99888889085844
2018-04-05 22:00:00,417.99891247208996
2018-04-05 22:15:00,417.937927976307
2018-04-05 22:30:00,417.98677687998867
2018-04-05 22:45:00,417.83927387237514
2018-04-05 23:00:00,417.6644482399843
2018-04-05 23:15:00,417.57176228913454
2018-04-05 23:30:00,417.6258304894472
2018-04-05 23:45:00,417.708823355046
2018-04-06 00:00:00,417.67054325296505
2018-04-06 00:15:00,417.6765020732914
2018-04-06 00:30:00,417.7828193437124
2018-04-06 00:45:00,417.72484692579997
2018-04-06 01:00:00,417.69520203783355
2018-04-06 01:15:00,417.7896275275709
2018-04-06 01:30:00,417.86657231638077
2018-04-06 01:45:00,417.843133122483
2018-04-06 02:00:00,417.8498729407803
2018-04-06 02:15:00,417.90495646204977
2018-04-06 02:30:00,417.97175589253504
2018-04-06 02:45:00,418.056765536027
2018-04-06 03:00:00,418.0887477927637
2018-04-06 03:15:00,418.1216397292237
2018-04-06 03:30:00,418.1373739872856
2018-04-06 03:45:00,418.1087552371651
2018-04-06 04:00:00,418.1347247194111
2018-04-06 04:15:00,418.1486774298879
2018-04-06 04:30:00,418.232945482276
2018-04-06 04:45:00,418.41638734838153
2018-04-06 05:00:00,418.5455267099162
2018-04-06 05:15:00,418.4882708131222
2018-04-06 05:30:00,418.26414830982355
2018-04-06 05:45:00,417.5003310532453
2018-04-06 06:00:00,416.8238687148482
2018-04-06 06:15:00,415.7106596781678
2018-04-06 06:30:00,414.92244123798787
2018-04-06 06:45:00,414.6921109563359
2018-04-06 07:00:00,414.6249224306914
2018-04-06 07:15:00,415.11392465123765
2018-04-06 07:30:00,415.50458806902384
2018-04-06 07:45:00,415.9387637408188
2018-04-06 08:00:00,416.0140442095441
2018-04-06 08:15:00,416.1939214088687
2018-04-06 08:30:00,416.42469103338357
2018-04-06 08:45:00,416.3860623868343
2018-04-06 09:00:00,416.51004179127733
2018-04-06 09:15:00,416.6972342814515
2018-04-06 09:30:00,416.86767071966483
2018-04-06 09:45:00,416.9460236502746
2018-04-06 10:00:00,416.9568767493864
2018-04-06 10:15:00,416.7619242928624
2018-04-06 10:30:00,416.6333397757238
2018-04-06 10:45:00,416.6845235444728
2018-04-06 11:00:00,416.8086360717524
2018-04-06 11:15:00,416.9718202171663
2018-04-06 11:30:00,417.03097084322076
2018-04-06 11:45:00,417.16348856678025
2018-04-06 12:00:00,417.21632062870566
2018-04-06 12:15:00,417.3753462014353
2018-04-06 12:30:00,417.46503814394833
2018-04-06 12:45:00,417.33890250551366
2018-04-06 13:00:00,417.26178297279
2018-04-06 13:15:00,417.2173018055119
2018-04-06 13:30:00,417.1607005350547
2018-04-06 13:45:00,417.0991382434987
2018-04-06 14:00:00,416.8770764098825
2018-04-06 14:15:00,416.66119799923536
2018-04-06 14:30:00,416.5137330223897
2018-04-06 14:45:00,416.4776472443372
2018-04-06 15:00:00,416.67149834117924
2018-04-06 15:15:00,416.7887172039268
2018-04-06 15:30:00,417.0737287545585
2018-04-06 15:45:00,417.40227066194745
2018-04-06 16:00:00,418.1386236804918
2018-04-06 16:15:00,418.5045055988656
2018-04-06 16:30:00,418.5534898424631
2018-04-06 16:45:00,418.58365216622633
2018-04-06 17:00:00,418.4722535253586
2018-04-06 17:15:00,418.10436984925076
2018-04-06 17:30:00,418.00719367196837
2018-04-06 17:45:00,417.828215110035
2018-04-06 18:00:00,417.6488560086009
2018-04-06 18:15:00,417.39719305896426
2018-04-06 18:30:00,417.2053939617082
2018-04-06 18:45:00,417.15143557453473
2018-04-06 19:00:00,417.2592915003947
2018-04-06 19:15:00,417.43640468016764
2018-04-06 19:30:00,417.5310059472736
2018-04-06 19:45:00,417.67992120620744
2018-04-06 20:00:00,417.7130682704852
2018-04-06 20:15:00,417.8020576450165
2018-04-06 20:30:00,417.8660230922339
2018-04-06 20:45:00,417.9086604803766
2018-04-06 21:00:00,418.1519940626724
2018-04-06 21:15:00,418.3767055015985
2018-04-06 21:30:00,418.6367042688065
2018-04-06 21:45:00,418.6436115940816
2018-04-06 22:00:00,418.7955294164809
2018-04-06 22:15:00,418.78874939763097
2018-04-06 22:30:00,418.6233514520098
2018-04-06 22:45:00,418.61581421707126
2018-04-06 23:00:00,418.41867106450786
2018-04-06 23:15:00,418.34792636583614
2018-04-06 23:30:00,418.00125664507567
2018-04-06 23:45:00,417.7696289926325
2018-04-07 00:00:00,417.38820070243054
2018-04-07 00:15:00,416.843146026437
2018-04-07 00:30:00,416.62820872108244
2018-04-07 00:45:00,416.261281935725
2018-04-07 01:00:00,415.5913934313671
2018-04-07 01:15:00,415.1516222796794
2018-04-07 01:30:00,414.87382010888894
2018-04-07 01:45:00,414.8161183900153
2018-04-07 02:00:00,415.08602786088755
2018-04-07 02:15:00,415.5088883525851
2018-04-07 02:30:00,416.0943525851578
2018-04-07 02:45:00,416.76141924429555
2018-04-07 03:00:00,417.24069876845135
2018-04-07 03:15:00,417.6795645349845
2018-04-07 03:30:00,417.42650576686265
2018-04-07 03:45:00,417.1919202886129
2018-04-07 04:00:00,417.03972062470876
2018-04-07 04:15:00,416.997032291902
2018-04-07 04:30:00,417.1968141385201
2018-04-07 04:45:00,417.2347391065785
2018-04-07 05:00:00,417.3203695786606
2018-04-07 05:15:00,417.42169496164985
2018-04-07 05:30:00,417.43563142589926
2018-04-07 05:45:00,417.44033906299103
2018-04-07 06:00:00,417.44276627119285
2018-04-07 06:15:00,417.43249937540196
2018-04-07 06:30:00,417.4213741124325
2018-04-07 06:45:00,417.4394176742815
2018-04-07 07:00:00,417.4165141708349
2018-04-07 07:15:00,417.3460185427427
2018-04-07 07:30:00,417.35345630193297
2018-04-07 07:45:00,417.32621837555575
2018-04-07 08:00:00,417.165948741876
2018-04-07 08:15:00,416.99155340722126
2018-04-07 08:30:00,416.90139842741104
2018-04-07 08:45:00,416.8586308039265
2018-04-07 09:00:00,416.8943426505374
2018-04-07 09:15:00,416.9584003030087
2018-04-07 09:30:00,417.0258772241359
2018-04-07 09:45:00,417.17398251318264
2018-04-07 10:00:00,417.2804952033588
2018-04-07 10:15:00,417.1978784470631
2018-04-07 10:30:00,417.18738085890976
2018-04-07 10:45:00,417.1672485209464
2018-04-07 11:00:00,417.01106275442345
2018-04-07 11:15:00,416.83954479149764
2018-04-07 11:30:00,416.71352010904155
2018-04-07 11:45:00,416.78921822505066
2018-04-07 12:00:00,416.88746910793554
2018-04-07 12:15:00,417.1179916225659
2018-04-07 12:30:00,417.3599698810614
2018-04-07 12:45:00,417.58628186703277
2018-04-07 13:00:00,417.78494621995105
2018-04-07 13:15:00,417.88644919091246
2018-04-07 13:30:00,417.8426125384035
2018-04-07 13:45:00,417.33966068658424
2018-04-07 14:00:00,416.90938295512626
2018-04-07 14:15:00,416.687193228243
2018-04-07 14:30:00,416.70150963135916
2018-04-07 14:45:00,416.66613155707444
2018-04-07 15:00:00,416.80519757804825
2018-04-07 15:15:00,417.12119419509503
2018-04-07 15:30:00,417.6028488057624
2018-04-07 15:45:00,417.5978497325438
2018-04-07 16:00:00,417.3263260331362
2018-04-07 16:15:00,417.0315803425073
2018-04-07 16:30:00,416.8469788938393
2018-04-07 16:45:00,416.7491461897992
2018-04-07 17:00:00,416.418085906487
2018-04-07 17:15:00,416.3812805460667
2018-04-07 17:30:00,416.35160487066287
2018-04-07 17:45:00,416.24623782629624
2018-04-07 18:00:00,416.14276459651035
2018-04-07 18:15:00,416.1721310055846
2018-04-07 18:30:00,416.2494839921842
2018-04-07 18:45:00,416.40194196326655
2018-04-07 19:00:00,416.55152447424183
2018-04-07 19:15:00,416.8133797106402
2018-04-07 19:30:00,417.0033619492112
2018-04-07 19:45:00,416.97550781171253
2018-04-07 20:00:00,417.0261226788602
2018-04-07 20:15:00,417.04252655911773
2018-04-07 20:30:00,416.89117594101396
2018-04-07 20:45:00,416.8420807064932
2018-04-07 21:00:00,416.8761401633237
2018-04-07 21:15:00,416.9191121065854
2018-04-07 21:30:00,416.88995338570606
2018-04-07 21:45:00,416.90465233349573
2018-04-07 22:00:00,417.08370433248217
2018-04-07 22:15:00,417.1185638433485
2018-04-07 22:30:00,417.12125077043015
2018-04-07 22:45:00,417.1375093742532
2018-04-07 23:00:00,417.155061843833
2018-04-07 23:15:00,417.1712674237241
2018-04-07 23:30:00,417.1126945908559
2018-04-07 23:45:00,417.0856404172172
2018-04-08 00:00:00,417.01790934429823
2018-04-08 00:15:00,416.901373721083
2018-04-08 00:30:00,416.8650710316892
2018-04-08 00:45:00,416.78293907853293
2018-04-08 01:00:00,416.74460003407694
2018-04-08 01:15:00,416.74465433370807
2018-04-08 01:30:00,416.642477844943
2018-04-08 01:45:00,416.7138314275409
2018-04-08 02:00:00,416.80470527439076
2018-04-08 02:15:00,416.8285083482434
2018-04-08 02:30:00,416.80785075777646
2018-04-08 02:45:00,416.8353157526656
2018-04-08 03:00:00,416.87188589885216
2018-04-08 03:15:00,416.85863157866413
2018-04-08 03:30:00,416.71182860750827
2018-04-08 03:45:00,416.7025120411113
2018-04-08 04:00:00,416.6434657842963
2018-04-08 04:15:00,416.4727997028689
2018-04-08 04:30:00,416.2918881320497
2018-04-08 04:45:00,416.22679577936225
2018-04-08 05:00:00,416.10141672665503
2018-04-08 05:15:00,416.03762786456696
2018-04-08 05:30:00,415.9988983025825
2018-04-08 05:45:00,416.04849703224204
2018-04-08 06:00:00,415.95294448153646
2018-04-08 06:15:00,415.78249881944055
2018-04-08 06:30:00,415.7102093686134
2018-04-08 06:45:00,415.6284464716613
2018-04-08 07:00:00,415.5056301680798
2018-04-08 07:15:00,415.2968468717755
2018-04-08 07:30:00,415.26278930671236
2018-04-08 07:45:00,415.243005090415
2018-04-08 08:00:00,415.1544303951064
2018-04-08 08:15:00,415.06031489718464
2018-04-08 08:30:00,415.1822627564725
2018-04-08 08:45:00,415.3211708525664
2018-04-08 09:00:00,415.4119666911366
2018-04-08 09:15:00,415.5069551639068
2018-04-08 09:30:00,415.67794378913527
2018-04-08 09:45:00,415.79257399058895
2018-04-08 10:00:00,415.7303570496116
2018-04-08 10:15:00,415.63181549219996
2018-04-08 10:30:00,415.51948196231666
2018-04-08 10:45:00,415.47889206558983
2018-04-08 11:00:00,415.50952332146977
